# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
MILITIA DISTRICT 417 BUN CONLIE, WALTON, Georgia	mnt-974701e80093	1439	mid
99	mnt-9a79be611e02	2593	mid
Civil Districts 7, 15, Franklin, Tennessee	mnt-29f97cd0f513	1143	mid
SELINS GROVE, Snyder, PA	mnt-5dfde76faf80	1429	mid
HACKNEY (PART OF), HACKNEY, CENTRAL DIVISION OF HACKNEY PARLIAMENTARY, LONDON	mnt-df5460011a5b	1304	mid
Pittsburgh Allegheny Pennsylvania	mnt-3ba4642a6f2c	1104	mid
WALSALL FOREIGN, WALSALL, NULL, WALSALL, STAFFORDSHIRE, STAFFORDSHIRE	mnt-66a9e62bd559	1261	mid
Palmer Township, PA	mnt-cd4cf323c619	1907	mid
Cross Roads, Lauderdale, Alabama	mnt-ab55f178948e	2521	mid
Powellton Magisterial District, Brunswick, Virginia	mnt-6817b7a4c3a0	5161	mid
TOWN AND LIVERTIES OSWESTRY, OSWESTRY, SHROPSHIRE, SHROPSHIRE	mnt-62cf0f1d0c67	1277	mid
TYLDESLEY WITH SHACKERLEY (PART OF), LEIGH, LANCASHIRE, LANCASHIRE	mnt-30d1dd4f5330	1263	mid
ST STEPHEN, NULL, NULL, HERTFORDSHIRE	mnt-0aea65791269	1595	mid
EATON BRAY, EATON BRAY, NULL, NULL, BEDFORDSHIRE, BEDFORDSHIRE	mnt-d40f5bdeb511	1275	mid
Spring Hill, Hickman, Kentucky	mnt-78e8a85304d4	1352	mid
TEIGNMOUTH, WEST, NULL, Devon	mnt-81c6e6531fa1	4308	mid
North Clinton Township Clinton town (prt.), Sampson, North Carolina	mnt-5aebc4f3d09c	2269	mid
RYHOPE, NULL, Durham	mnt-5b72cb96b271	4019	mid
Washington Township, Jasper, Iowa	mnt-e8040e80f721	3588	mid
Tishabee, Greene, Alabama	mnt-2cdec019c621	3621	mid
Cohutta, Whitfield, Georgia	mnt-9aeb7772791c	2161	mid
Geneva, Van Buren, Michigan	mnt-33c263f04849	3721	mid
Pajaro Judicial Township, Santa Cruz, California	mnt-5e0a57777203	1156	mid
Precinct 14 City of St. Louis Ward 1, St. Louis, Missouri	mnt-5e30ab7f836c	1142	mid
Hootenville, Upson, Georgia	mnt-2ea808e68e5c	1087	mid
YEARDSLEY CUM WHALEY, NULL, NULL, CHESHIRE, CHESHIRE	mnt-d715728c1925	1273	mid
BUXTON PART OF, BUXTON, CHAPEL EN LE FRITH, HIGH PEAK (PART OF), DERBYSHIRE	mnt-21a96ee3d09c	1308	mid
Precinct E Cincinnati City Ward 13, Hamilton, Ohio	mnt-4d684fd64311	2000	mid
Roanoke Magisterial District, Charlotte, Virginia	mnt-41b0f1821d86	10681	mid
MENFI	mnt-ccad35a6121c	1028	mid
DARWEN, LOWER, NULL, Lancashire	mnt-075206c932d1	3876	mid
Justice Precinct 5, Victoria, Texas	mnt-5f22b5a99fb2	1170	mid
VILLISCA, Montgomery, IA	mnt-cc6be3753a81	1299	mid
Marietta, Washington, Ohio	mnt-87ad4ff04157	1170	mid
White Creek, White, Georgia	mnt-6bd42dab944f	1921	mid
Canton, Fulton, Illinois	mnt-d05d716a43a2	1094	mid
Elkland, Tuscola, Michigan	mnt-bb7480c58772	1741	mid
Carrol, Freeo & Union Townships Bearden town, Ouachita, Arkansas	mnt-d73c52bafb18	2008	mid
Fredricksburg, VA	mnt-bbf7778816b2	10043	mid
Paris, Edgar, IL	mnt-7c515d28f510	3669	mid
Eden, Alameda, CA	mnt-ffec4fe30873	4448	mid
Belleview & Carlin Preciencts, Calhoun, Illinois	mnt-c78ba54da0f9	2002	mid
ERITH, DARTFORD, DARTFORD, KENT	mnt-09d27e662872	2992	mid
Ft. Rucker, Alabama	mnt-c89cbcec0a09	8070	mid
LOWER BEBINGTON, WIRRAL, CHESHIRE, CHESHIRE	mnt-cafeb7ef7d58	5191	mid
iaoia	mnt-97935c1e009f	1298	mid
Temple city Ward 2, Bell, Texas	mnt-4470a8471154	2720	mid
ST OSWALD, NULL, CHESTER, CHESHIRE	mnt-c2444892446a	4735	mid
Scott Magisterial District, Fauquier, Virginia	mnt-77b9ba0073b6	10141	mid
POULTON CUM SEACOMBE, NULL, Cheshire	mnt-0041640726de	4094	mid
District 463, Newton, Georgia	mnt-825fc1144caf	1278	mid
EDWARDSVILLE CITY, MADISON, Illinois	mnt-2201f1b3e03a	1494	mid
Ft. Gibson, OK	mnt-f1bd72a268b2	9732	mid
Washington, Crawford, KS	mnt-ae7f1638c306	1282	mid
Precinct 3 St. Louis city Ward 23, St. Louis, Missouri	mnt-1849b6c260c4	1132	mid
ROTHWELL, HUNSLET, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-a6be10692e1e	6284	mid
Buffalo Lick Township, Chariton, Missouri	mnt-1b7eb62542d9	1890	mid
Columbia Magisterial District, Fluvanna, Virginia	mnt-28be427e79b7	3001	mid
Rockwood, Wayne, Michigan	mnt-7bb931696cb1	2341	mid
Saline, Perry, MO	mnt-24e52dccc944	1332	mid
minsuika	mnt-a7ba10f6b6bb	1310	mid
Crows Nest, Westmoreland, Pennsylvania	mnt-59c357f6c4ab	1741	mid
Deer Park, NY	mnt-b82c89b2ea07	1793	mid
Sand Lick Magisterial District, Dickenson, Virginia	mnt-ce41b9a873b6	9781	mid
FORMBY WALTON ON THE HILL, ORMSKIRK, LANCASHIRE, LANCASHIRE	mnt-9967b5048806	5943	mid
Choestoe, Union, Georgia	mnt-7a39d8019814	2702	mid
Centralborough, Somerset, Pennsylvania	mnt-f9e5780f5226	4261	mid
Massapequa Park, NY	mnt-5228df7ab76e	1767	mid
Precinct 19 City of St. Louis Ward 1, St. Louis, Missouri	mnt-9f40fbe7cb12	1138	mid
THORPE NEXT NORWICH, BLOFIELD UNION, NORFOLK, NORFOLK	mnt-f725af3646a4	1317	mid
Shamokin borough Ward 4, Northumberland, Pennsylvania	mnt-7289e0e66b8f	2714	mid
Mill Creek Township, Putnam, Indiana	mnt-05e4ce3b6fdd	1087	mid
Precinct 9 St. Louis city Ward 24, St. Louis, Missouri	mnt-266a3194419e	1148	mid
BRIGHTON, NULL, Sussex	mnt-ea949a8f2861	3897	mid
Spencer, Aitkin, Minnesota	mnt-71df71057728	1021	mid
Doyle, Marion, KS	mnt-00740e89f41b	1283	mid
BOGOTA BOROUGH, BERGEN, New Jersey	mnt-cef1e5228eed	3740	mid
Cicero, Cook, Illinois	mnt-6ecef7816db2	2339	mid
Jackson Township, Shelby, Indiana	mnt-bd16dbd71302	3681	mid
ihwo	mnt-39c25b2872d7	1323	mid
Ashland City, TN	mnt-07f074dff926	1833	mid
FAYETTEVILLE CITY, PRAIRIE TOWNSHIP, WASHINGTON, Arkansas	mnt-645eb03351bc	3702	mid
Precinct 2 St. Louis city Ward 12, St. Louis, Missouri	mnt-8b0a7ac051b2	1134	mid
Lake, Florence, South Carolina	mnt-08711999beea	8041	mid
Liberty Township, North election Precinct, Highland, Ohio	mnt-d5756b55af86	2010	mid
Champagnolle Township, Calhoun, Arkansas	mnt-866218a64fa8	1482	mid
Garden, Wayne, Michigan	mnt-30706e2e6ed6	18961	mid
Bickley, Ware, Georgia	mnt-c68131b19c6f	1921	mid
4TH CIVIL DISTRICT, MEIGS, Tennessee	mnt-11c2dcf95c6d	1440	mid
Upper Young Cane, Union, Georgia	mnt-3e3250f6c401	1381	mid
Precinct 1, Hopkins, TX	mnt-0725883f170f	4510	mid
Pleasant Valley Township, Wilson, Kansas	mnt-fbbeecef6508	1350	mid
Lockport, St. Joseph, Michigan	mnt-38e2df0b7169	2161	mid
Granville Township Granville village, Washington, New York	mnt-d97927ab78db	2700	mid
JACKSONVILLE CITY, E P 13 B, DUVAL, Florida	mnt-cbae0c303ebe	1438	mid
St. Clair District (St. Clair Bottom Precinct), Smyth, Virginia	mnt-dd5e554438ba	1143	mid
SHELBINA, Shelby, MO	mnt-c1a2b6edebcf	1830	mid
STROUD PT OF, STROUD, GLOUCESTERSHIRE, GLOUCESTERSHIRE	mnt-96c913a4d75a	5675	mid
BRADFORD CUM BESWICK PART OF, PRESTWICH, LANCASHIRE, LANCASHIRE	mnt-9690694e0160	1322	mid
SOHAM, NULL, Cambridgeshire	mnt-789c78db2480	4282	mid
Meadville, Franklin, MS	mnt-55d7ceca6f56	1298	mid
inniy	mnt-e197c4909778	1309	mid
Wards 4-5, Cameron, Louisiana	mnt-8366f515aadd	1169	mid
Marshal, Cumberland, Pennsylvania	mnt-713ec6579baf	1729	mid
missiippa	mnt-386529c0f9ec	1297	mid
Southfield, Richmond, NY	mnt-7ac9e3270edf	1303	mid
Tulare Judicial Township, San Joaquin, California	mnt-0a9d24da2894	4117	mid
Nottawa, St. Joseph, Michigan	mnt-2a04ae456689	4290	mid
Big Creek Township, Craighead, Arkansas	mnt-bd031c2aa427	2006	mid
Waynesville Township Waynesville town, Haywood, North Carolina	mnt-7a32dadf16d1	2009	mid
Granger, IN	mnt-d6f23c7ff0fc	1888	mid
FORMERLY NORTH EVINGTON LEICESTER (PART OF), LEICESTER, EASTERN OR MELTON (PART OF), LEICESTER	mnt-7b25bea3e072	1302	mid
BRENTWOOD CITY, JEFFERSON TOWNSHIP, ST LOUIS, Missouri	mnt-1107647b7750	3639	mid
WAYLAND, NORFOLK, NORFOLK	mnt-45fd351fa15e	1240	mid
Oxford, Warren, NJ	mnt-bdb00622474c	4597	mid
Smith Township, Drew, Arkansas	mnt-ab1ba3b8120b	1190	mid
Clay Township, Dearborn, Indiana	mnt-0cefb1ebd33c	3672	mid
Weippe, Lolo, Oro Precincts, Shoshone, Idaho	mnt-345230a16322	1133	mid
Maspeth, Queens, New York	mnt-ccef91caf755	1112	mid
District 1205, Fannin, Georgia	mnt-6ea66f9b6b92	1781	mid
ST JAME'S, DOVER, KENT, KENT	mnt-33131c3d04c7	1257	mid
Shamrock, Aitkin, Minnesota	mnt-ddd923f0470d	4501	mid
Homer Township, Will, Illinois	mnt-4c1d22d248ba	3141	mid
Watts Township, Perry, Pennsylvania	mnt-cad55a667fbf	1505	mid
NULL, Todd, Kentucky	mnt-2178bb2a4a36	8791	mid
Dicks Township, Woods, Oklahoma Territory	mnt-102767f82c50	1144	mid
Cleveland, Cuy, Ohio	mnt-ff1c4358e664	1042	mid
Murray County, GA	mnt-58bcd9b677f2	4466	mid
Richview, Washington, IL	mnt-9b78d0fb84f1	1289	mid
CHARLOTTE T 1, CHADWICK HOSKINS, MECKLENBURG, North Carolina	mnt-8f7db8ecba86	1436	mid
YEADON (PART OF), WHARFEDALE, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-f9bbb44888cf	7555	mid
Beat 2, Warren, MS	mnt-2eada65af447	4531	mid
SAXONY COBURG GOTHA	mnt-71df14740422	1325	mid
ST PANCRAS, LONDON, NULL, MARYLEBONE, MIDDLESEX	mnt-061dd0dbd1bb	1942	mid
Roxana, Lee, Alabama	mnt-20d9179fbce6	1321	mid
Marblehead, Middlesex, Massachusetts	mnt-5e4dba5b6239	1283	mid
Pinckney, Union, SC	mnt-a16506e279f7	3125	mid
WYKE, BRADFORD (YORKS), YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-d36347abccec	5934	mid
St James Township Hibbard, anniston & Whiting villages, Mississippi, Missouri	mnt-892d9583683f	2700	mid
PLUMSTEAD PART, WOOLWICH, LONDON, LONDON	mnt-8c82c5849f44	7971	mid
ENFIELD TOWN, THOMPSONVILLE, HARTFORD, Connecticut	mnt-d012e5ded9d2	3674	mid
LINDLEY, HUDDERSFIELD, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-b423d74efd8f	7571	mid
Hillvillage, Aitkin, Minnesota	mnt-d197516be192	1081	mid
ALL SAINTS, DERBY, Derbyshire	mnt-b1886e55bddf	3893	mid
BURY, NULL, LANCASTER	mnt-d6e8de2be449	1309	mid
Precinct 6 Mount Hope (south part), Lawrence, Alabama	mnt-c0475a027d6a	1141	mid
Geneva city Ward 2, Ontario, New York	mnt-1f5d3b22f5f0	2003	mid
Colon, St. Joseph, Michigan	mnt-7de9dc4250cd	5227	mid
Buncombe, Walton, Georgia	mnt-6bc51b441e11	4321	mid
HEDWORTH & J, SOUTH SHIELDS, DURHAM, DURHAM	mnt-287f3545d51a	1231	mid
ST PETER, IPSWICH, Suffolk	mnt-1d433531be9e	3832	mid
Precinct 1, Lamar, TX	mnt-3c7d94960a1d	4617	mid
Ft. Kent, Maine	mnt-bcbfe16c8196	6093	mid
Grow, Anoka, Minnesota	mnt-9c2c97fd8ad5	1621	mid
Franklin Township, Putnam, Indiana	mnt-55e435eafb85	2483	mid
Saline, Madison, IL	mnt-a2b39c4a42b6	1287	mid
South Gibson, Gibson, TN	mnt-d8f17dbe84c0	1376	mid
new mota	mnt-6b67fddc190b	1290	mid
OWENSVILLE, CANNON, GASCONADE, Missouri	mnt-467506110f43	1439	mid
Darvills Magisterial District, Dinwiddie, Virginia	mnt-6b670feb93b2	4741	mid
Cut Off, Miller, AR	mnt-fba3a8af4bae	1297	mid
Lee Magisterial District, Fairfax, Virginia	mnt-ebede5521d4b	13021	mid
Ft. Myers, Florida	mnt-123eb484e6bd	1839	mid
Civil District 4, Cocke, Tennessee	mnt-7087d1044cea	1129	mid
Precinct 27 Vernon, Dallas, Alabama	mnt-f497d5e10d72	1146	mid
Precincts 1-2 Pojoaque, Tesuque, Santa Fe, New Mexico Territory	mnt-8aacd59b6246	1142	mid
Jefferson, Madison, OH	mnt-e4ba762c4c46	1295	mid
ST COLUMB MAJOR, ST COLUMB, NULL, NULL, CORNWALL, CORNWALL	mnt-5e262147e467	1256	mid
GLASGOW & LONDONDERRY	mnt-3e408f4c7af8	2214	mid
Nordland, Aitkin, Minnesota	mnt-aa32e750fb5f	1561	mid
ST GILES, CAMBRIDGE, CAMBRIDGESHIRE, CAMBRIDGESHIRE	mnt-45030e933c41	1300	mid
MEDITERRANEAN PORTS, TRIESTE & PALERMO	mnt-c5305df3108b	1258	mid
Grand Rapids, Kent, Michigan	mnt-6172a5f906ee	8647	mid
Baltimore Town, Kent, Maryland	mnt-a5ea7dd4f1c8	2090	mid
Ramsey, NJ	mnt-b11391d88208	1843	mid
Lee, Florence, South Carolina	mnt-7306183a3ebc	2941	mid
District 1459, Terrell, Georgia	mnt-2661f09f7fd0	1154	mid
Kellytown, Darlington, South Carolina	mnt-083805900dfa	1741	mid
St. Vincent Archabbey of the Order of St. Benedict, Westmoreland, Pennsylvania	mnt-d22d360372de	1081	mid
Burlington, Chittenden, Vermont	mnt-6f18815bf287	1377	mid
Penn, Allegheny, PA	mnt-53a9bd5ddc36	2962	mid
Gaddistown, Union, Georgia	mnt-ffae248b73f8	1515	mid
Pleasant Hills, PA	mnt-ff7b8d5740f8	1789	mid
Francisco Magisterial District, Buckingham, Virginia	mnt-f483bb1ce052	1801	mid
DODBROOKE, KINGSBRIDGE, DEVONSHIRE, DEVONSHIRE	mnt-bce4bebf8c64	1314	mid
Precinct 3 Omaha city Ward 6, Douglas, Nebraska	mnt-18d6399ea06e	1951	mid
Linville District (west part) Singersglen town, Rockingham, Virginia	mnt-4a0fd9655f1a	2152	mid
Civil District 13, Greene, Tennessee	mnt-71f4167daaf7	1146	mid
BOLTON (PART OF), BOLTON, BOLTON (PAR OF), LANCASHIRE BOLTON C B	mnt-55f714b64ba4	1316	mid
Casco Township, Allegan, Michigan	mnt-c18367f04aa0	5286	mid
KNARESBROUGH, KNARESBROUGH, Yorkshire	mnt-27dc49e18869	3938	mid
MIDDLETON, HUNSLET, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-bd166a5ab340	1248	mid
Precinct 3 Fruitvale town, Alameda, California	mnt-d191426d22b7	2700	mid
Beat 5 Southeast Heidelberg village, Jasper, Mississippi	mnt-b0863656b6be	1640	mid
Salt Lick, Braxton, WV	mnt-fcb782627dd7	1556	mid
ST PETER THE GREAT, WORCESTER, WORCESTERSHIRE, WORCESTERSHIRE	mnt-65fb5e5a1aba	7536	mid
ST PETER, BEDFORD, NULL, BEDFORD, BEDFORDSHIRE	mnt-4b9f631888ad	2271	mid
TYLDESLEY WITH SHAKERLEY (PART OF), LEIGH, LEIGH, LANCASHIRE	mnt-feb45daafc78	3106	mid
STOKE UPON TRENT, NULL, STOKE ON TRENT, STAFFORDSHIRE, STAFFORDSHIRE	mnt-57f7ab02407f	1274	mid
ST AUGUSTINE, BRISTOL, GLOUCESTERSHIRE, GLOUCESTERSHIRE	mnt-b7688e962df9	7438	mid
LPOOL, NULL, L POOL, LANCASHIRE, LANCASHIRE	mnt-a2438bab6538	2606	mid
RUGBY (PART OF), RUGBY (PART OF), RUGBY, SOUTH EASTERN OR RUGBY DIVISION OF WARWICKSHIRE (PART OF), WARWICKSHIRE	mnt-424a70db40d0	3145	mid
SEWARD CITY, Seward, NE	mnt-560b588b7ec5	1359	mid
Beat 2 West Station town, Holmes, Mississippi	mnt-6aec8654c2da	2050	mid
Koger, Dorchester, South Carolina	mnt-d7170c511ba0	4741	mid
Batavia, Genesee, New York	mnt-472b79d8e056	1108	mid
MESSINA & NAPLES	mnt-addaaf84cc08	1175	mid
WALSALL FOREIGN (PART OF), WALSALL, STAFFORDSHIRE, STAFFORDSHIRE	mnt-3978c522f1d7	1315	mid
HAMBURG, HAVANA, HAVRE & SANTANDER	mnt-ead61410e5b3	1316	mid
MORRISON FIELD WEST PALM BEACH FLORIDA	mnt-5235179a318a	1106	mid
Beat 5 (part) Shannon town, Lee, Mississippi	mnt-2bafc0c0a30a	2055	mid
FreedomChelsea, Washtenaw, Michigan	mnt-24ced2a14dab	2341	mid
Lake Placid, FL	mnt-faa566a0f4dc	1859	mid
Chicago, Cook,� Illinois	mnt-a2cd1706db01	1047	mid
Mt. Olive, Jefferson, Alabama	mnt-e346fdebb098	1621	mid
Election Districts 3, 1-2 Newburgh city Ward 4, Orange, New York	mnt-0567a3d0919d	1999	mid
teoia	mnt-8e2864b08ac2	1293	mid
MCALLEN CITY, J P 3, HIDALGO, Texas	mnt-785718bc35f1	3683	mid
Catawba Springs Township (north part) Denver vill., Lincoln, North Carolina	mnt-5d58de12d878	2005	mid
South Orange, Essex, NEW JERSEY	mnt-82c745f456fa	2977	mid
CARSHALTON, CARSHALTON, NULL, NULL, SURREY, SURREY	mnt-b34c6f20a489	2643	mid
Douglas Precinct Spokane city Ward 4, Spokane, Washington	mnt-6e128ef0a8ce	2717	mid
NULL, Wilson, North Carolina	mnt-4ef6e6366347	2954	mid
Erie, Pa.	mnt-44a4a98f94e6	1850	mid
Chattahoochee, White, Georgia	mnt-13a8f0ee0ce0	1201	mid
Southern, Williamson, IL	mnt-feffdeb1bf30	1647	mid
Central Magisterial District, Charlotte, Virginia	mnt-04773bad1ef8	3061	mid
ONCHAN, DOUGLAS, NULL, NULL, ISLE OF MAN, ISLE OF MAN	mnt-1419fa4ef489	2526	mid
Atlas, Lauderdale, Alabama	mnt-5ea503006a2c	1561	mid
Williamsport city Ward 6, Lycoming, Pennsylvania	mnt-7d784739e2f2	2701	mid
Ithaca city Ward 2, Tompkins, New York	mnt-cb9e0c089327	2270	mid
kensky	mnt-9be24df68b12	1325	mid
Gaskill Township, Jefferson, Pennsylvania	mnt-7b002ae9c5b3	1814	mid
Militia Districts 55-56, 1266, Kite, Pullens, Smith Kite & Adrian (part) towns, Johnson, Georgia	mnt-f2961d1e6cb0	2706	mid
AMORY, 12, MONROE, Mississippi	mnt-563e13aea2fb	1443	mid
MIDDLESBRO, MBRO, NULL, MBRO, YORKSHIRE - NORTH RIDING, YORKSHIRE - NORTH RIDING	mnt-62055b414e68	1254	mid
COMO TWP, NEW MADRID, Missouri	mnt-a6f37310d613	3701	mid
Mt. Lebanon, PA	mnt-67fd76c541f3	1143	mid
Garfield Heights, OH	mnt-31f8f249c8b3	1907	mid
Lafayette Township, Ogle, Illinois	mnt-c80475674002	2055	mid
PLEASLEY, MANSFIELD, NOTTINGHAMSHIRE, NOTTINGHAMSHIRE	mnt-c11e67b24838	1262	mid
ESKDALESIDE CUM UGGLEBARNBY, WHITBY, YORKSHIRE - NORTH RIDING, YORKSHIRE - NORTH RIDING	mnt-9965d07edce2	1305	mid
Upper Mahantango, Schuylkill, Pennsylvania	mnt-f979949fc0c2	1021	mid
Logansport, Cass, Indiana	mnt-108637a7117d	1973	mid
Precinct 2 City of St. Louis Ward 1, St. Louis, Missouri	mnt-8c2178c1f103	1134	mid
Holland Store, Houston, Alabama	mnt-8feb36de6b54	2221	mid
ST PETER, NULL, CARMARTHEN, CARMARTHENSHIRE	mnt-d7ceef13bd57	1031	mid
Rock Lick Magisterial District, Buchanan, Virginia	mnt-7436b909f069	5281	mid
Bonbrook Magisterial District, Franklin, Virginia	mnt-9f864f161485	3961	mid
MCKINNEY CITY, J P 1, COLLIN, Texas	mnt-06de9983213c	3653	mid
Palos Hills, IL	mnt-972ad1450dd4	1831	mid
Spring Valley Township, Greene, Ohio	mnt-fb174fc0ed17	2207	mid
ST NICHOLAS, GT YARMOUTH, NULL, GT YARMOUTH, NORFOLK	mnt-98ba90f69d31	9426	mid
ELECTION DISTRIC {HASH} 29 LA VALE, ALLEGANY, Maryland	mnt-c5faa8c14c9b	1440	mid
Rochester city Ward 5/6, Strafford, New Hampshire	mnt-29d8d42de426	2702	mid
Fancy Gap Magisterial District, Carroll, Virginia	mnt-c69283027e40	8041	mid
missaouri	mnt-2e881f58cc71	1295	mid
Peoria Township, District 6 Peoria city (South Peoria village) Ward 7, Peoria, Illinois	mnt-befff2fccb6e	2703	mid
PETERSTON SEY, CARDIFF, GLAMORGANSHIRE, GLAMORGANSHIRE	mnt-715badcd4086	1248	mid
VALLEJO CITY, SOLANO, California	mnt-b1f755115fa9	3766	mid
EARLS BARTON, EARLS BARTON, WELLINGBOROUGH, EAST NORTHANTS, NORTHAMPTONSHIRE	mnt-7b13dc68c098	2990	mid
HARTHILL WITH WOODALL, WORKSOP, NOTTINGHAMSHIRE, NOTTINGHAMSHIRE	mnt-a231947bfecd	1309	mid
Mt. Carmel, IL	mnt-178a2f5c15fb	1225	mid
ST STEPHENS, NULL, NULL, CORNWALL	mnt-7570d925a4ef	3286	mid
Justice Precinct 7, San Jacinto, Texas	mnt-3474a49e31dc	1161	mid
Antoine Township, Clark, Arkansas	mnt-1acd5fc7baa4	1404	mid
KREBS CITY, ALDERSON TOWNSHIP, PITTSBURG, Oklahoma	mnt-eb07442257ee	1435	mid
Erick, Wheeler, Georgia	mnt-cbbda6c97781	1861	mid
MORLEY (PART OF), MORLEY (PART OF), DEWSBURY, MORLEY YORKSHIRE (PART OF), YORKSHIRE	mnt-5bb0089945f8	1315	mid
ST SAMPSONS, NULL, NULL, GUERNSEY	mnt-d4f8bdc654f0	2995	mid
Patton Township, Ford, Illinois	mnt-647167a781f6	2658	mid
Gravelly Springs, Lauderdale, Alabama	mnt-e1f07292df12	1141	mid
Beat 1 Clinton town, Hinds, Mississippi	mnt-c8778b1fd349	1871	mid
HORNSEA WITH BURTON, SKIRLAUGH, HOLDERNESS EAST YORKSHIRE, YORKSHIRE	mnt-ecca27bcc3df	1310	mid
AMSTERDAM & BOLOGNE	mnt-db63b30d11d6	1539	mid
ISERNIA	mnt-04ae0d7416cb	1388	mid
Chesapeake Magisterial District outside North Hampton, Elizabeth City, Virginia	mnt-80e7366a99e3	30781	mid
Sullivans Island, Charleston, South Carolina	mnt-06e6c3845a5b	3961	mid
NETHERHALL, MARYPORT, COCKERMOUTH, COCKERMOUTH, CUMBERLAND	mnt-c6ec9ebf969b	3064	mid
ST MARYS, NULL, FINSBURY, LONDON, LONDON	mnt-7d48283008bc	2519	mid
LEOMINSTER, NULL, LEOMINSTER, HEREFORDSHIRE, HEREFORDSHIRE	mnt-0780c4fc3037	1250	mid
Nance County, NE	mnt-1e4d1284d319	3135	mid
CREWKERNE, NULL, Somerset	mnt-0204862a0a4c	4084	mid
Precincts 17-18, Anthony, Martin & Precinct 20, Blitchton Anthony town, Marion, Florida	mnt-763fd12268fe	2003	mid
Saulston, Wayne, NC	mnt-58302cdf03cb	1511	mid
ST SAVIOUR, NULL, NULL, NORFOLK	mnt-3864ad730251	1512	mid
Ft. Meade, FL	mnt-43bac2ccf14b	5397	mid
Fairfield Township, Lycoming, Pennsylvania	mnt-7a05a23e8ccd	1792	mid
Van Buren, Van Buren, IA	mnt-af84b5dbcb7c	1292	mid
Precinct 1 Mud Creek, Cherokee, Alabama	mnt-6d433dc40c14	1132	mid
HAMBURG & HAVRE	mnt-3f55e9ff6051	66361	mid
Gold Hill, Storey, NV	mnt-34cfed79f835	4593	mid
Moriah, Essex, NY	mnt-197ac4bd8031	1296	mid
Kensington, Walker, Georgia	mnt-461e807ff2f0	2341	mid
Civil District 6 (south part), Tipton, Tennessee	mnt-7170a525f4ac	1137	mid
Malvern and Hallford, Geneva, Alabama	mnt-dc8c8d7f9e74	3061	mid
HINDLEY, NULL, DIVISION OF SOUTH WEST LANCASHIRE, LANCASHIRE, LANCASHIRE	mnt-af0c9b8f4a3b	1265	mid
Cincinnati Hamilton Ohio	mnt-6cae2f821dc4	1302	mid
YATELEY, HARTLEY WINTNEY, HAMPSHIRE, HAMPSHIRE	mnt-ae4bf5061956	1238	mid
LONGTON (PART OF), LONGTON, STOKE UPON TRENT, STOKE ON TRENT NORTH WESTERN DIVISION (PART OF), STAFFORDSHIRE	mnt-5e2722d63567	1313	mid
McMurray, PA	mnt-6f38b52e1d78	1802	mid
Logan, Blair, PA	mnt-e01c0c6b421f	4590	mid
GILLINGHAM (PART OF), MEDWAY, BOROUGH OF CHATHAM (PART OF), KENT	mnt-09baafc89f7f	2950	mid
Marvyn, Lee, Alabama	mnt-d971012e0f0c	1921	mid
PRENDERGAST, HAVERFORDWEST, PEMBROKESHIRE, PEMBROKESHIRE	mnt-147cde5eb4d6	1300	mid
DeWitt, MI	mnt-f80096aa0ca5	1799	mid
Freedom Township, LaSalle, Illinois	mnt-bba24dee2bd6	3209	mid
Walnut Cove, NC	mnt-958e10f51d5d	1725	mid
District 882, Schley, Georgia	mnt-5fafbc063d6e	1175	mid
NORTHWEST	mnt-638f1d0c45c8	815	low
SOUTHWARK, HAMPSHIRE	mnt-c050f24f9db1	28	low
BLETCHLEY, NEW PORT PAGNELL, BUCKINGHAMSHIRE, BUCKINGHAMSHIRE	mnt-3b5afc4991a5	442	low
menninia	mnt-7c175fc4d8de	56	low
Oxford, Isanti, Minnesota	mnt-c6e639d5b0fd	481	low
TUFTON, WHITCHURCH & OVERTON, HAMPSHIRE	mnt-2d5bc3df095b	153	low
Plymouth, North Carolina	mnt-110601ab8563	12	low
FOSTON, LEICESTERSHIRE	mnt-d7285692b903	28	low
RICHMOND MAG D, RODA VA, WISE, Virginia	mnt-55a60abf35c8	479	low
new hamyptire	mnt-dc42d2441cce	57	low
Worcester, Ma.	mnt-acf84b554917	12	low
Of,Stonington,New London,Connecticut	mnt-421ee2b6475a	18	low
SHAMONG TWP, BURLINGTON, New Jersey	mnt-16b8c4ee4d73	479	low
North Valley Hospital, Columbia Falls	mnt-d177077b069d	303	low
J·jome Alto, Cayey, Puerto Rico	mnt-108a90c4b7c9	35	low
MILITIA DISTRICT 1214 MOUNTAIN, NEW SALEM, DADE, Georgia	mnt-baf145cde085	160	low
Raleigh, Wake County, North Carolina, USA	mnt-3f8216c5c695	42	low
enily	mnt-53d7af497939	697	low
CROSS ANCHOR TWSP, SPARTANBURG, South Carolina	mnt-e67dac3a5bbe	479	low
Chafee, Erie, New York	mnt-e0f9663259a4	15	low
Arthurdale, WV	mnt-082afa226843	12	low
eoma	mnt-5b2edb00b17b	707	low
