# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
910 West Green Street, Illinois	95A91439-6A92-1546-FAC6-AEAF378F0949	2	tail
Manuel Azianian Childrens Hospital, Chile	D4158926-41F1-6239-9B33-6EF65646FB51	2	tail
country home at Senneville, Montreal	E70A502A-529B-F6A9-2276-5F901C7DF808	2	tail
the residence of Mrs Mannah Bollars, Bunker Hill	A95EA90C-45FF-8DBB-0B89-A62320028632	2	tail
129 Sunnyside Avenue, Piedmont	A570FB69-4D76-EA1C-CA46-4B3B9F466BEB	3	tail
Euenam County Hospital, Euenam County	11C5E965-CB06-C106-0494-A9A27C03DEA8	2	tail
321 South Cass street, Ohio	B7DD4B21-EF9B-E2F5-9B08-983967B7D891	2	tail
Churchill River, Manitoba	BFE8AF01-65E9-4125-4166-658178978F9F	4	tail
108 Mile, British Columbia	37A05CBD-FF78-2532-8AEA-73FA2F0BCF9E	3	tail
Newmandale Home for the Aged, Dodgeville	1FBFB75D-2FA9-8F37-F65F-A0074E396C0B	4	tail
916 Center Ave, Wisconsin	AAEC8282-8739-0EF2-0AA3-D3912DCB87EA	6	tail
Clark home, Mentor, Lake County, Ohio	D3C2EC0B-4FBF-B578-8C17-7525EADCB948	4	tail
Trinity at Harrison Funeral Home, Texas	F979FE88-32C0-24AC-6A21-FB27620F4A4F	3	tail
103 Goldengate Road, Levittown	289891BF-15D5-CB9B-DBB5-51269BDC51B5	3	tail
328 Forrer Blvd, Oakwood	DD714A54-FF90-A458-64A3-BB2A7F02808F	2	tail
37 West Finch street, Massachusetts	15A6F3AC-137F-A168-1D4C-E795B7251AD4	2	tail
Grand Hapida, Wisconsin	2A1ECFF9-0660-5E35-0321-4EA01C3ABAD3	2	tail
8103 Marshfield ave, Illinois	A400002F-CDF3-2D02-6189-5FF8DB48BEE9	3	tail
621 West Maple street, Independence, Mo	6F9F3C06-B21C-B365-D82F-B1CB8F90F86E	3	tail
847 W Kingsmill, Texas	73B566FD-798D-5EE9-19FC-B1FD52F6164D	5	tail
2220 Wood Ave, Edgely	F8411164-2A08-9227-618B-07975EB67C6B	2	tail
Waddlyn, Pennsylvania	D30D14B2-E41A-F021-42D2-A77D0CC25981	4	tail
40394 Slife Road, LaGrange	8C3258A8-B558-CA9A-5219-2CF80476BC83	3	tail
Green Cover Springs, Fla	8BB1CF44-E4EE-D13E-5F11-20B0ED8B5440	2	tail
Cleveland Clinic, Cleveland; Ohio	3BABE3A9-0263-47A9-8282-52B0D3B4F0D2	8	tail
Whitney, Tenn	0DA88948-91AC-8BBC-E823-28498A402E9E	2	tail
Grosemont Hospital, La Mesa; San Diego County	72CF1BD8-93AA-F73B-BA4C-31B3AD3615D7	2	tail
San Marcos City Cemetery, Texas	07316897-364B-E419-7C56-830451E209E9	3	tail
elevator shaft of the Morse Endon Hole Machinery company building, corner of Randolph street and Harrison avenue, Boston	8D9300BA-7306-332A-F44A-C6579F50E023	2	tail
Mount View Cemetery, California	57A89B2A-7A99-BBF8-501D-15702EE936DA	5	tail
Collingwood Presbyterian Church, Toledo	F85B867B-6C52-BF6B-6A05-FB11A3D7D48A	3	tail
Joseph, Sevier Co	5943C5D5-9698-A767-2EB7-CA5FD93F7AA2	4	tail
route 1, Brookston	D90D90B0-6896-92EF-5AFE-BB7B69038E87	4	tail
Valetta private hospital, Manly	EA439E43-DD21-19E6-ECF9-0D0C97225C86	2	tail
Dudley, Dudley, Massachusetts	63C64556-B92A-2DA5-D134-9FA1C97E3D07	3	tail
312 West Travis Street, Texas	2F45D734-DF45-E7C4-85DE-466DAD48171F	2	tail
Earwood, Australia	6FDBC449-1BD0-637C-6342-4C992AF402A2	2	tail
on the property of Mr Pinderer, between Bangalow and Byron Bay, New South Wales, Australia	479BFF4C-E5A8-E871-9906-44A43F8D5DA6	2	tail
Rock Port Baptist church, Rock Port	9B567529-832C-192D-701E-31C79F2124D2	2	tail
Burke Street Hospital, Fort Scott, Kansas	90B8251C-8ED3-E3F5-37CE-EE7878A61AFE	3	tail
Polsbine, Ohio	EAB730C4-01B8-7717-1973-682CEEC53428	2	tail
Marque, Wartalla	F78AC909-A77A-A891-8E35-4821D68A7A67	2	tail
South State Street, Chicago, Chicago, Illinois	7DC15361-AB87-962E-79CA-3D7E72A98275	2	tail
1522 E Corpus Christi in Beeville, Texas	013B367B-9583-9634-11C7-AE6CA4A1ED00	3	tail
Hotel Utah apartment, Utah	C467F997-4F1D-CC7F-46D9-1572DB423B45	3	tail
1243 Miami road, Michigan	F1B91548-92A2-3A4B-C8FE-63FDDD2C3980	2	tail
Aimlin, Ohio	7B3779CC-7305-42BC-5BE4-A3647A25290F	2	tail
132 W Seventh, Peru	9E8D47EF-790F-E5A9-86E5-B0A475F8BABD	2	tail
83 Ninth Avenue South, Iowa	B1D5AA4A-EA9F-5E95-4A3B-CAC56C2C7CA5	3	tail
1211 Skyline Drive, Missouri	A8B4CA7E-4139-13D7-061A-F43541F9DDDF	2	tail
1125 Santo street, Michigan	F978AC40-2DBF-0210-C908-A7723A0E58E7	3	tail
424 La Clede avenue, St Louis	AF1D2E35-A03B-7645-AA66-F5B288CCC64A	2	tail
opposite 330 Sackville St, St James	1E447ECB-B702-48C5-0672-624B5FFC3167	2	tail
1108 E 14th St, North Carolina	8874FBB3-2F44-997D-8F60-893589BF8883	2	tail
17 Thames street, Massachusetts	57FF2D7F-E481-ED74-6B91-483E4BAF5AF7	2	tail
near Pieldale, Virginia	47561382-1B0C-1D52-097A-13C7A875F811	2	tail
hospital emergency room, Detroit, Michigan	D92F143B-E7F2-292B-6EE7-2ECEF0B7DA51	2	tail
Sharon, PI	AFCCE9DA-93D1-275F-AF56-43EF61849DE9	2	tail
Nielsens apartment, Chicago, Illinois	458245EB-74AA-E70C-BEE4-C6DD465C3512	2	tail
Locust Street, Kittanning	3FB32B1B-0DB4-02F4-8172-34E4CA03A722	2	tail
home of Marianne and Tarky Lombardi, New York	5B118F47-B08D-42C6-9EA3-D27A3DE8C644	2	tail
Central Montgomery Medical Center, Lansdale, Pa	DB253495-D4A8-B36A-9333-A235BFDD914D	2	tail
Mount Pleasant, Charleston, South Carolina	E3558960-A3E3-26C8-7170-7A6C40BF676A	2	tail
Sunnyside Nursing Home, Col lamer	14071B8A-B974-DD94-55A7-90525CAEF0D4	2	tail
770 Weatherdon Ave, Canada	730D73AD-5F0D-20A8-D846-BCA27CD4D375	2	tail
414 Buford avenue, Adams County	15489133-3812-966B-D6EA-CD3A9DDCDAD5	2	tail
SPOTSYLVANIA, Va	FF47D006-D581-4F24-1D36-83961C84F17F	6	tail
Probate Court Room of the Dona Ana County Court House, Dona Ana County, New Mexico	2B44E29E-4BC5-0D2D-ABD0-909ACF22D899	2	tail
Kyle gymnasium, Texas	3F2B95F0-43F6-76E0-7517-7B5916F33E43	2	tail
Lawrenceville, Gunite	1F9E7055-F673-B5BD-8DC1-B56159A9AB53	2	tail
Lexington Community Hospital, Lexington, Nebraska	14934BE9-4BA2-5DA9-81ED-5031AD6AD669	2	tail
549 Camp street, Pennsylvania	C9780B78-3745-2355-DC1D-55EA372B7A0D	3	tail
Squire Shakespears office, Ohio	9C5D8F2A-533B-2032-3DCB-720B0E80EB84	3	tail
6942 Union Ave, Illinois	408105CF-8FB1-E9F1-7317-AB141FE372CE	4	tail
Highway 2 south of Edmonton, Canada	B15337C1-B627-56DA-92AB-479898651DC4	5	tail
518 Cunningham, Texas	1C9197E0-4ED8-E7FE-EB35-3EB009701C6A	2	tail
Henderson Carson area, Iowa	188F2174-2DDC-F6F5-0E70-B3C9F18845E1	5	tail
Saratoga Springs, Death Valley	3F4EA699-7B4B-2A85-103A-9C572BDB2133	3	tail
Milhousen, Storrs Township	3E1CF2BB-D3A7-ED1D-566E-E88293E22E02	2	tail
Deni son, Tex	8D23889A-26CA-E682-1B9B-C082E425999E	3	tail
340 N San Antonio, Pomona	A29A4759-DC0D-6BE5-65FE-02C390C57661	3	tail
Parkston, New York	8CC57E16-AE43-D93E-6E74-6D2EF4C4A661	6	tail
old Nederland High School building, Nederland	F5D2800F-44DF-5AED-2650-37B3A7D203E2	2	tail
home of the brides parents, Seventh ward	E2BFF701-F1F5-198D-9B11-A3DC7B666ADA	2	tail
Rt 4 Community, Indiana	06960D01-C886-38E9-F8EB-740254231DDC	3	tail
Rhodes Branch, Wyoming County	195B6962-2C47-DB80-A24C-5550359939A5	2	tail
2 Waldegrave Street, Canada	36CBB10A-4651-424B-1279-C646A5ACF5F9	2	tail
Ottoville, Pennsylvania	198D9F4F-8089-88DE-0299-D69D80C2340B	2	tail
616 Kard, Texas	A27C4A9F-18EC-151C-17B8-587E72684DE7	2	tail
658 Wayne avenue, Wisconsin	7DBB1906-8BCE-AFA2-2536-130C282EF8C5	3	tail
Minova Inc, Winston Lake Division mine site, Ontario	DD59E41A-05AC-1F03-D6A3-7D7EC0AB7672	2	tail
Wel come, Minn	300CA072-BAC7-F72E-9287-E5325E19A3CB	4	tail
Bureau township, Bureau county	3C2E9D5C-0D7C-88AD-37ED-2CD08CA68469	3	tail
Kiana Lodge, Bainbridge Island, Wash	72F8BCCE-3971-9385-35C0-2EC30BE43841	2	tail
84 Lincoln pl, Freehold	2B36A4E6-9C21-D093-81CD-1164D585B446	2	tail
N Lebanon Twp, Pennsylvania	0CF04546-EEE0-329C-2118-FC28FFDD87F7	2	tail
132 Clarendon street, Massachusetts	767B218A-E91C-6DD9-9E6A-F9FCB83C5086	4	tail
St Marks Episcopal Church, Toledo, Ohio	9A308020-5F6A-DAEC-DCFB-3A3C7EE594EA	7	tail
72 Lafayette avenue, Wisconsin	D526F531-EBA2-AE92-A286-3E1B17F3A693	2	tail
home of Mr and Mrs D W Slocum, Hollisterville, Warne county	73085FD4-54C7-EA0B-55B4-6AA4DEC03E76	3	tail
738 Whipple Street, Ohio	94B023A4-8A41-7303-C7F4-F244AF411415	3	tail
Tan Binh Orphanage, Cam Ranh Bay	1C7ECFDD-08DB-4F87-83DD-0A2CA404ABD0	2	tail
Bethel Church, New Grenada	E3788BDA-15E4-1EFA-FF2F-A78351FA70C5	2	tail
