# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
Roaring Creek Township, Columbia, Pennsylvania	mnt-37ae180820de	1636	mid
Sarcoxie, Jasper, MO	mnt-98fb54ae4ddd	1545	mid
Lindley, Walton, Georgia	mnt-a728e79334fd	1981	mid
Mill Creek, Whitfield, Georgia	mnt-ba88d1d76e8a	2415	mid
Princeton, Dallas, AR	mnt-464fe10c57d5	1292	mid
GODSTONE, NULL, NULL, SURREY, SURREY	mnt-cbdca02c6943	2561	mid
East & West Dallas Townships, Webster, Missouri	mnt-65d8acf4335a	2012	mid
District 993, Sumter, Georgia	mnt-5b6eb6cb3139	2564	mid
Beat 1 (part of) Clinton town, Hinds, Mississippi	mnt-f0cd279af6f2	1740	mid
East Providence Township, Bedford, Pennsylvania	mnt-ce5a33b3e7b0	2256	mid
Jackson Township (south part), Union, North Carolina	mnt-a2880e56885e	2000	mid
NOTTINGHAM PT OF, NOTTINGHAM, NOTTINGHAM, WEST DIVISION OF THE BOROUGH OF NOTTINGHAM PT OF, NOTTINGHAMSHIRE	mnt-823baf4e9a4e	1303	mid
Grosse Pointe Woods, Wayne, Michigan	mnt-145cc675a6a5	15601	mid
LOUGHBOROUGH, LOUGHBOROUGH, NULL, NULL, LEICESTERSHIRE, LEICESTERSHIRE	mnt-462552b231c2	2600	mid
Havard town, Precinct 2, Worcester, Massachusetts	mnt-e6859d9d4679	1139	mid
Buchanan, Botetourt, VA	mnt-a0b389bce9dd	5562	mid
AMARILLO CITY, JUSTICE PRECINCT NO 1, POTTER, Texas	mnt-2ca1f81205a9	3725	mid
New Bedford, Bristol, Massachusetts	mnt-b861d72511eb	7656	mid
WARDLEWORTH (PART OF), ROCHDALE, LANCASHIRE, LANCASHIRE	mnt-8a956353d423	5877	mid
Le Fayette, Walker, Georgia	mnt-71e3f2b5f3bc	1681	mid
Winchester Town (west part), Middlesex, Massachusetts	mnt-cb09532e7bd8	2700	mid
WARDLEWORTH, ROCHDALE, LANCASHIRE, LANCASHIRE	mnt-fecf8e5db3b5	6913	mid
Jeffreys, Florence, South Carolina	mnt-d8025c3af03d	4201	mid
OTTERY ST MARY, NULL, NULL, DEVONSHIRE, DEVONSHIRE	mnt-68b039dd13f0	2491	mid
AUSTIN CITY, PRECINET 3, TRAVIS, Texas	mnt-e8f64e95c4cb	3756	mid
District 168, Wilkes, Georgia	mnt-2cba143eb4cc	2530	mid
Civil District 4, Lincoln, Tennessee	mnt-4bbd9ae8fdd6	1136	mid
Tabernacle, Washington, Georgia	mnt-a190db7ef375	1785	mid
Saluda, Middlesex, VA	mnt-ca5f8dfdd30f	1435	mid
new h yekota	mnt-5a852f82b6c8	1300	mid
ST NICHOLAS, GREENWICH, LONDON, LONDON	mnt-32c9bb2e436d	6840	mid
Dyer Township, Washington, Maine	mnt-770d981f3da3	1279	mid
Seneca, Crawford, WI	mnt-e26b945dac03	1291	mid
District 912, Banks, Georgia	mnt-8759c2bce708	1906	mid
ST SEPULCHRES, NULL, NULL, NORTHAMPTONSHIRE	mnt-5fcfdd29d8af	1179	mid
GREAT YARMOUTH DISTRICT PART OF NICHOLAS WARD, GREAT YARMOUTH, NULL, NULL, NORFOLK, NORFOLK	mnt-b8e631a7be0d	1262	mid
Lipscomb, Jefferson, Alabama	mnt-9c6b79ccf824	3421	mid
FESTINIOG, FESTINIOG, MERIONETH, MERIONETHSHIRE	mnt-7bfa98a78219	3133	mid
Burr Oak, St. Joseph, Michigan	mnt-7fbc5203fca7	5526	mid
Champion, Jefferson, NY	mnt-40c36dcd5f01	1280	mid
Epworth, Darlington, South Carolina	mnt-1a7101330da9	2701	mid
DEVONPORT, DEVONPORT, WESTERN OR TEVISTOCK DEVON, DEVONPORT	mnt-2459ef71dd79	1311	mid
Bradford-Dixiana, Jefferson, Alabama	mnt-b5ab773abeb7	2281	mid
Middletown borough Ward 2, Dauphin, Pennsylvania	mnt-9c531f66ee07	2007	mid
Justice Precincts 4, 6-7, San Patricio, Texas	mnt-aca4577ed60b	1138	mid
Magisterial District 5, Darnall, Smith, Iveys Store Precinct, Marshall, Kentucky	mnt-709d35780c36	1134	mid
New Hyde Park, NY	mnt-1f7e3e94e11d	1725	mid
Chattanooga city Ward 2, Hamilton, Tennessee	mnt-c8185a08111b	2710	mid
KIMBERLEY, BASFORD, MANSFIELD NOTTS, NOTTINGHAMSHIRE	mnt-39911174772b	1312	mid
ST PETER, DERBY, NULL, DERBY, DERBYSHIRE	mnt-4880582239ce	10322	mid
Newark, Licking, Ohio	mnt-1b63e5fb4be6	2718	mid
Bridgeton, Cumberland, New Jersey	mnt-d3cdc3d4b7a2	1082	mid
CHESTERTON, CAMBRIDGE, Cambridgeshire	mnt-a1b26d84e675	3918	mid
Magisterial District 3, Whetstone, Cumberland, Kentucky	mnt-7f506be513d6	1135	mid
New Bern city Ward 3-4, Craven, North Carolina	mnt-1e9a26f7c10a	2002	mid
RUSHOLME, NULL, DIVISION OF SOUTH EAST LANCASHIRE, LANCASHIRE, LANCASHIRE	mnt-5e4302bc3cb5	1258	mid
HOLLINGWORTH, HOLLINGWORTH, NULL, NULL, LANCASHIRE, LANCASHIRE	mnt-16be08f321b7	1262	mid
Concord, Cabarrus, North Carolina	mnt-624ad385e3da	1055	mid
ihla	mnt-daf1ef8d0434	1314	mid
ST MARGARET, KINGS LYNN, NORFOLK, NORFOLK	mnt-e7a61fd96577	5208	mid
WIKE, NULL, Yorkshire	mnt-3f8b3a7f94b4	4275	mid
Richland Township, Wyandot, Ohio	mnt-f2c060ff43ef	3359	mid
Valley, AL	mnt-a5acd729a16a	1734	mid
Viginia	mnt-45e5da05ad74	1358	mid
6075	mnt-388e9b0b5619	1065	mid
Gratiot, Wayne, Michigan	mnt-c1f0e9f93139	20281	mid
PENNSYLVANIA, LIMITED SERVICE OR (FRANCE OR MONACO)	mnt-08d7c80acf5a	1988	mid
ST LUKE OLD ST (PART OF), LONDON, HOLBORN, EASTERN DIVISION OF FINSBURY, LONDON	mnt-1c79c301d64d	3129	mid
norhsia	mnt-2de2ff69ad5f	1305	mid
George, Dorchester, South Carolina	mnt-48d9a1cd432a	5041	mid
WILMINGTON CITY, REP DIST 3, NEW CASTLE, Delaware	mnt-84de7f8846d4	3725	mid
Sulphur Springs Magisterial District, Carroll, Virginia	mnt-ed1e34805f2c	15781	mid
WALTON, NULL, NULL, SUFFOLK, SUFFOLK	mnt-2a59aec7e79a	1274	mid
TOWNSHIP SHEFFIELD, SHEFFIELD, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-b6456193e92a	5492	mid
East Armuchee, Walker, Georgia	mnt-c50afbf537e6	2731	mid
Riddleville, Washington, Georgia	mnt-06f1e2fb7e17	1921	mid
Somerset, Jackson, IL	mnt-5d7a5fbe24c6	1477	mid
Division 12 Philadelphia city Ward 40, Philadelphia, Pennsylvania	mnt-9951f94959fa	2009	mid
MALEW, NULL, Isle of Man	mnt-2622e0fb21e5	3955	mid
Odum, Wayne, Georgia	mnt-26e17e147050	7320	mid
MONTANA, LIMITED SERVICE OR PHILIPPINE ISLANDS	mnt-9b210113ff0d	11176	mid
Ovid and Romulus Townships (incl. Willard State Hospital), Seneca, New York	mnt-f3d58034cba1	2722	mid
UPTON CUM CHALVEY, NULL, NULL, BUCKINGHAMSHIRE, BUCKINGHAMSHIRE	mnt-75b90d8f1157	2585	mid
Edwin, Henry, Alabama	mnt-25ce6a3b3ddc	1841	mid
Manton, Wexford, Michigan	mnt-25f04d7867dd	2341	mid
ST PAUL, NULL, CANTERBURY, KENT	mnt-e2fe0fd6f30e	1691	mid
SCARBORO, SCARBORO, YORKSHIRE - NORTH RIDING, YORKSHIRE - NORTH RIDING	mnt-43de0ddc8792	6217	mid
ST MARY WHITECHAPEL, TOWER HAMLET'S, London-Middlesex	mnt-07cd6127a125	4328	mid
STOURBRIDGE PART OF, STOURBRIDGE, MID WORCESTER PART OF, WORCESTERSHIRE	mnt-cbb1cbbb10e6	2916	mid
Current Township, Dent, Missouri	mnt-44ec5a9d1c50	1134	mid
ST THOMAS, OXFORD, OXFORD, OXFORD, OXFORDSHIRE	mnt-818d79bfaa55	1310	mid
RICKERGATE, CARLISLE, Cumberland	mnt-eee9f530e916	4119	mid
Rissia	mnt-9c135ab0cfb7	1323	mid
TAMWORTH, TAMWORTH, Staffordshire	mnt-d4ffb8ea05d3	4056	mid
71	mnt-d02560dd9d7d	17031	mid
CHEPPING WYCOMBE, WYCOMBE, BUCKINGHAMSHIRE, BUCKINGHAMSHIRE	mnt-eba54082b66c	6302	mid
PART OF SHINFIELD, WOKINGHAM, BERKSHIRE, BERKSHIRE	mnt-abe0a29400a2	1282	mid
BERRIEN SPRINGS, ORONOKO, BERRIEN, Michigan	mnt-d6190061cd6a	4021	mid
Shaws, Edgefield, SC	mnt-4d19006d9735	1562	mid
RIDLEY TWP, DELAWARE, Pennsylvania	mnt-98fb90250992	3690	mid
Palmer, Hampden, MA	mnt-4b4cbbc4e5ef	6093	mid
Mount Yonah, White, Georgia	mnt-c885f17b18df	3361	mid
wironin	mnt-d215ee4f8b50	1285	mid
PART OF LIVERPOOL, LIVERPOOL, PART OF SCOTLAND, LIVERPOOL	mnt-82588eb4d098	3036	mid
NEW BERN CITY, 8TH TOWNSHIP, CRAVEN, North Carolina	mnt-dd1bb4a13ea2	3672	mid
Charleston, Charleston, South Carolina	mnt-2a481c458b28	2079	mid
Port Royal, Caroline, VA	mnt-aa5056113139	3792	mid
Sonora, Hancock, IL	mnt-10708e4c6337	1402	mid
BEAVERDAM TWP, WATAUGA, North Carolina	mnt-13fed1d42465	1434	mid
ST MARY STRATFORD BOW (PART OF), POPLAR, BOW AND BROMLEY DIVN OF TOWER HAMLETS, LONDON	mnt-fa71085a4135	1311	mid
Harrison Magisterial District, Charles City, Virginia	mnt-ad49d1efe0d5	4561	mid
Franzfeld, Yugoslavia	mnt-8b306ccee3f6	10986	mid
Borough of Richmond, Election District 3 New York City Ward 5, Richmond, New York	mnt-7f448c159e11	1135	mid
DIXON TWP, LEE, Illinois	mnt-4899dc1c74b8	3641	mid
esas	mnt-5ae187d75641	1291	mid
Brown Hill Magisterial District, Franklin, Virginia	mnt-bbf59aed560c	8041	mid
ST LEONARDS, POPLAR, LONDON, LONDON	mnt-60a727f189d7	5879	mid
San Rafael, Marin, CA	mnt-47b2f2e12bb4	9440	mid
Dayton Township, Butler, Iowa	mnt-7919641b6231	1001	mid
Precinct 15 West Town Chicago city Ward 8, Cook, Illinois	mnt-e85cf3d0c1b6	2001	mid
REEDLEY, 8 TH, FRESNO, California	mnt-5f9fb511c812	1442	mid
Cherry Lake, Madison, FL	mnt-1b187e274ea3	1304	mid
ST SEPULCHRE, NULL, NULL, MIDDLESEX	mnt-883a1da4f2ff	5998	mid
BRIGHTSIDE BIERLOW BIERLOW, SHEFFIELD, BRIGHTSIDE, SHEFFIELD	mnt-49843d53d4c6	3085	mid
OTLEY, OTLEY, WHARFEDALE, OTLEY WEST RIDING OF YORK (PART OF), YORKSHIRE WEST RIDING	mnt-1c35a1da2025	1309	mid
Ladson, SC	mnt-15885e638d09	1862	mid
ST SIMONS, LIVERPOOL, NULL, LIVERPOOL, LANCASHIRE	mnt-4c08730361a3	1283	mid
ALFRETON (PART OF), ALFRETON, BELPER, MID DERLY, DERBYSHIRE	mnt-3810f9e3e84c	1317	mid
Lockport, Niagara, New York	mnt-b07edc08fd82	1544	mid
MT PLEASANT TOWN, WESTCHESTER, New York	mnt-c4e38fc9f255	1439	mid
Precinct 5 Omaha city Ward 6, Douglas, Nebraska	mnt-f30df8974eff	1800	mid
New Cumberland General Depot, York, Pennsylvania	mnt-80c73768c9fc	2641	mid
Smith, Twiggs, Georgia	mnt-418c58574897	1981	mid
Praco, Jefferson, Alabama	mnt-4b6eba0bdf6c	1201	mid
Oregonville, Rockingham, NC	mnt-cd1a396d6263	3708	mid
Knox Magisterial District, Buchanan, Virginia	mnt-5fb8649598e3	10501	mid
TOWCESTER, TOWCESTER, NULL, NULL, NORTHAMPTONSHIRE, NORTHAMPTONSHIRE	mnt-4531b147212d	2520	mid
Ft. Lupton, CO	mnt-f8efa99e1a3d	7192	mid
Afton Township, Howard, Iowa	mnt-eabbabd9726d	1864	mid
Grand Island city Ward 1, Hall, Nebraska	mnt-f975db1ca44e	1865	mid
Carbondale, Whitfield, Georgia	mnt-3b73c039f1e0	2581	mid
McArthur, Wheeler, Georgia	mnt-b086baea84aa	2521	mid
Cato, Washington, Georgia	mnt-e77ada1c8dbd	1238	mid
BEAT 1 E HIGHWAY 9, WEBSTER, Mississippi	mnt-226210a60c93	1437	mid
Precinct B Cleveland City Ward 8, Cuyahoga, Ohio	mnt-c7477ba77700	2696	mid
NORTON, ECCLESALL BIERLOW, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-aebcb19de3f6	5210	mid
Precinct A Dayton city Ward 1-2, Campbell, Kentucky	mnt-0156731d425b	2718	mid
Aurora city Ward 1, Hamilton, Nebraska	mnt-9b5a1d41831a	1920	mid
Graysville, Jefferson, Alabama	mnt-82a403c6df9a	1387	mid
Militia District 1088, Jonesboro (excl. Jonesboro city), Clayton, Georgia	mnt-9f1a8ddc6e94	2697	mid
BALTIMORE-MD	mnt-130ef1da7718	1609	mid
Ankeny, IA	mnt-35e96213670c	1781	mid
ASH (PART OF), ASH (PART OF), FARNHAM, CHERTSEY (PART OF), SURREY	mnt-42185c4b683f	1305	mid
SAXONY WEIMAR EISENACH	mnt-d90cfaafec68	1780	mid
Salt River, Knox, MO	mnt-4b7b650db0b3	1422	mid
aha	mnt-35bee85a5ccc	1286	mid
Sturgeon Magisterial District, Brunswick, Virginia	mnt-7cba52f7d111	7201	mid
Liberty, Putnam, OH	mnt-d3bf3d62e01a	1292	mid
SHORNE, STROOD, MID KENT ON THE MIDWAY, KENT	mnt-d6bc75bcda70	2908	mid
Augusta, Kennebec, Maine	mnt-94956de627a3	1016	mid
Brown Township Campbellsburg & Saltilloville towns, Washington, Indiana	mnt-8c26ebed758e	1763	mid
ST THOMAS, ASHTON IN MAKERFIELD, NULL, NULL, LANCASHIRE	mnt-45758efbe250	1543	mid
ST PETERS, NULL, NULL, KENT	mnt-292c18df4946	1514	mid
COACHELLA J TWP, COACHELLA, RIVERSIDE, California	mnt-744a075a3bac	1434	mid
Clover Hill Magisterial District, Chesterfield, Virginia	mnt-d2b8deb36e2d	4501	mid
Red Oak Magisterial District, Brunswick, Virginia	mnt-bc4d7b11918f	12893	mid
Magisterial District 2, Cumberland, Kentucky	mnt-eea7bc0a0017	1177	mid
WOODBRIDGE, NULL, Suffolk	mnt-76464d1aabe2	3921	mid
TARRYTOWN, Westchester, NY	mnt-82e6ae1bc395	2063	mid
Augusta, Washtenaw, Michigan	mnt-3fd610a2a23b	6001	mid
J P 8, MALAKOFF, HENDERSON, Texas	mnt-3b290f068577	3652	mid
liuia	mnt-04615c54f459	1322	mid
Sylvan, Washtenaw, Michigan	mnt-5ea986c486b9	2701	mid
naraska	mnt-e581d41412df	1304	mid
Missouri Township, Clark, Arkansas	mnt-85a4475c60a9	3012	mid
LOS ANGELES CITY, A D 67, LOS ANGELES, California	mnt-9732321833b5	3657	mid
Magisterial District 3, Precinct 19 Lexington city Ward 3, Fayette, Kentucky	mnt-7ed20556c7f4	2717	mid
Clementon, NJ	mnt-8ff71d3ad4f2	1942	mid
Blanchard, Hancock, OH	mnt-89c0da647f70	1286	mid
South Londonberry Township, Lebanon, Pennsylvania	mnt-cd54ac1f60de	1147	mid
TURNERSBURG TWP, IREDELL, North Carolina	mnt-c6b48d7c85f7	1438	mid
Ft. Payne, Alabama	mnt-4f86ab577358	5918	mid
ST THOMAS, NULL, BIRMINGHAM, WARWICKSHIRE	mnt-deec1da34126	1265	mid
Bowling Green Magisterial District, Caroline, Virginia	mnt-e16538086f10	9781	mid
Ft. Blackmore, VA	mnt-2cef5e108bbe	11973	mid
WOKING, KNAPHILL, NULL, NULL, SURREY, SURREY	mnt-e9d2095ec743	2522	mid
FECKENHAM, NULL, Warwickshire	mnt-0e011cc3379e	3849	mid
PLUMSTEAD PART, WOOLWICH, WOOLWICH PART, LONDON	mnt-e3e8e2d10943	1312	mid
WORLE (ENTIRE), AXBRIDGE, WELLS, SOMERSET	mnt-d1caa34df29a	1301	mid
Nashua Township, Ogle, Illinois	mnt-78ef04df7774	1626	mid
WALTHAM HOLY CROSS, EDMONTON, MIDDLESEX, MIDDLESEX	mnt-0df765d2e4ff	6035	mid
Austin city Ward 6, Travis, Texas	mnt-1ce5bc0a6aed	2272	mid
Precinct 2 Sioux City Ward 5, Woodbury, Iowa	mnt-ec7e21403355	3445	mid
TERMINI	mnt-2c7c410abaac	4805	mid
Jefferson Township, Greene, Ohio	mnt-f1f53742fa02	2805	mid
TEDDINGTON, TEDDINGTON, KINGSTON, UXBRIDGE, MIDDLESEX	mnt-423e0e2101b6	1312	mid
Berkshire, Tioga, NY	mnt-e40ea55bc846	1304	mid
Hardwicksburg, Henry, Alabama	mnt-b256cb6adc82	1141	mid
Beat 5, Monroe, MISSISSIPPI	mnt-6ad37c0526fb	4500	mid
SNYDER E P, KITSAP, Washington	mnt-27165b7cb331	1441	mid
SHREVEPORT CITY, 4, CADDO, Louisiana	mnt-17b1088aea3e	1438	mid
Laneville, Hale, Alabama	mnt-0372ae584490	3581	mid
Burleson, TX	mnt-7ef68ee2eabc	1809	mid
State Hospital for Insane No. 2, Buchanan, Missouri	mnt-8e6a405da51b	1148	mid
Mud Springs Judicial Township, El Dorado, California	mnt-53ec8f61faa2	1161	mid
EVERTON (PART OF), WEST DERBY, EVERTON & KIRKDALE PART OF, LANCASHIRE	mnt-4c61581e6a6a	1310	mid
Keswick Township, Shasta, California	mnt-2a4167e7aabd	2271	mid
BEEVILLE CITY, BEE, Texas	mnt-6b116e0fa016	3675	mid
Sheridan Township, Carroll, Iowa	mnt-ae5aee52e3e7	1251	mid
NICASTRO	mnt-9d249ae0da96	1497	mid
Geneva, Ontario, New York	mnt-1c1c3ef00575	1100	mid
Sherman, Hampshire, WEST VIRGINIA	mnt-4013a99159b2	1490	mid
Perry Township, Marion, Iowa	mnt-e61eef6933bc	1018	mid
ALDEN TOWN, ERIE, New York	mnt-5de5137ba5e1	3664	mid
ROWLEY REGIS, DUDLEY, KINGSWINFORD STAFFS, STAFFORD	mnt-eaf544c85afc	3152	mid
District 3 Wilkesbarre city Ward 14, Luzerne, Pennsylvania	mnt-3d00450ed713	1142	mid
Florence, St. Joseph, Michigan	mnt-bb6cc425ad16	1861	mid
missixpi	mnt-083ee6dc58a7	1283	mid
Sandy Hook, Washington, MD	mnt-eed89ce38fe5	1555	mid
Jefferson Township, Polk, Missouri	mnt-ae2eba8fe7cc	1661	mid
Ft. Oglethorpe, GA	mnt-ab96db741aee	8580	mid
St. Pauls, Charleston, South Carolina	mnt-4e1443a83e7c	17281	mid
HARROGATE, HARROGATE, KNARESBROUGH, RIPON, YORKSHIRE	mnt-5a20cb3c572f	3106	mid
Arbela, Tuscola, Michigan	mnt-794e6838bdaa	2461	mid
Lake Geneva, WI	mnt-7a360b940313	1840	mid
Precinct 1 Denver city Ward 4, Arapahoe, Colorado	mnt-a1272af9500d	1134	mid
Seaboard, Princess Anne, VA	mnt-62c59ecb2723	1376	mid
Coxsackie Township Coxsackie village, Greene, New York	mnt-f5154260672b	2730	mid
ST PHILIP & JACOB (OUT), NULL, BRISTOL, GLOUCESTERSHIRE	mnt-5b84d8ce236b	10653	mid
Justice Precinct 5, Gonzales, Texas	mnt-8c3e4b86c135	4655	mid
Rushford, Alleghany, NY	mnt-a995251aae3e	1453	mid
WALLSEND, NULL, Northumberland	mnt-0e6f485f37a8	4169	mid
Short Mountain, Logan, AR	mnt-b32597293757	1294	mid
Fukushima, Japan	mnt-4b893fe7c307	8336	mid
ST SAMPSON, NULL, NULL, ISLANDS IN THE BRITISH SEAS	mnt-10bc199ead7e	1950	mid
Frederick County, Md.	mnt-c6281217af7f	11165	mid
Lynches River, Darlington, South Carolina	mnt-545777e4fe86	1681	mid
WEDNESFIELD, WEDNESFIELD, NULL, WOLVERHAMPTON, STAFFORDSHIRE, STAFFORDSHIRE	mnt-a54decb4b8b0	2588	mid
Shenandoah, Page, VA	mnt-cde64b4f5b48	3633	mid
Polk Township, Bremer, Iowa	mnt-f0fe5d953aca	2365	mid
Creve Coeur, MO	mnt-ebff1a0898b0	1845	mid
CONISBRO (PART OF), OLD DENABY VILLAGE (ENTIRE) DENABY MAIN (ENTIRE), DONCASTER, DONCASTER DIVN OF YORKS (PART OF), WEST RIDING YORKSHIRE	mnt-1b417d04352e	1312	mid
SOUTHWOLD, SOUTHWOLD, BLYTHING, NORTH SUFFOLK, SUFFOLK	mnt-fbd407f35687	1308	mid
Chatham, Columbia, NY	mnt-2258c5ab052b	5132	mid
DRIGHLINGTON, NULL, NULL, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-6a896a718659	2591	mid
Occupacia Magisterial District, Essex, Virginia	mnt-c38251fdf7e9	3481	mid
Ross Township, Wood, Ohio	mnt-35c6d99aba6e	1133	mid
Jay, Franklin, ME	mnt-5f1dafc40c62	1293	mid
LAMBETH (PART OF), LAMBETH, NORWOOD PART OF, LONDON	mnt-b12d1999b06c	3135	mid
Lindenwold, NJ	mnt-9094b71063c7	1817	mid
South River, Augusta, VA	mnt-6d1cab7a7246	4594	mid
HASBURY PART, STOURBRIDGE, WORCESTERSHIRE, WORCESTERSHIRE	mnt-a31bbea1de4a	1252	mid
Morgan Township, Harrison, Iowa	mnt-37732c1cf467	1204	mid
BEAT 5, RANKIN, Mississippi	mnt-a9c806f0c90e	3754	mid
Waresboro, Ware, Georgia	mnt-da8ebed258b6	4920	mid
Sewickley Township, Herminie, Sewickley, & Logan Districts, Westmoreland, Pennsylvania	mnt-d2a8ebdb2292	2271	mid
Harrison, Washington, Georgia	mnt-889b11662b37	1681	mid
ISLEWORTH, NULL, NULL, MIDDLESEX, MIDDLESEX	mnt-efc9ca3b9f64	1269	mid
Grosse Point Woods, Wayne, Michigan	mnt-0b9e56c33168	3301	mid
Civil District 5, Wilson, Tennessee	mnt-61b0aa1258c0	1131	mid
ST ANDREW (PART OF), NORTHAMPTON, NORTHAMPTON (PART OF), NORTHAMPTONSHIRE	mnt-1127aecadcbd	3108	mid
Precinct 9 Boston city Ward 1, Suffolk, Massachusetts	mnt-962e456d781e	1623	mid
Steger, IL	mnt-ba1774a2966e	1776	mid
Spencer, Harrison, IN	mnt-95866f169994	1320	mid
HELSTON, HELSTON, Cornwall	mnt-23a71f0aa5d5	3798	mid
MORTLAKE, NULL, Surrey (ex.Metro)	mnt-fb153e76e432	3980	mid
Kenady Magisterial District, Dickenson, Virginia	mnt-ac34eddb4b26	4261	mid
ST PETER, NULL, MALDON, ESSEX	mnt-696254fde00e	1224	mid
Cranston, Providence, Rhode Island	mnt-9043d9327422	1485	mid
Flora Township, Boone, Illinois	mnt-1276d124d001	2211	mid
St. Florian, Lauderdale, Alabama	mnt-39ed3d8c5274	2761	mid
Constantine, St. Joseph, Michigan	mnt-713731cb8bce	8812	mid
ST THOMAS, NULL, SALISBURY, WILTSHIRE	mnt-5c3e11d00e2c	1736	mid
Franklin, Franklin, NEW YORK	mnt-0617183fd6ba	4769	mid
New Lenox, Will, IL	mnt-c3b418fd301d	2660	mid
Taylorsville Township Taylorsville town, Alexander, North Carolina	mnt-8e277ac6a679	2013	mid
Township 2 Laws, Williamsburg, South Carolina	mnt-b2fa469f9879	1274	mid
CHICOPEE CITY, HAMPDEN, Massachusetts	mnt-9f5bcfce69d6	4336	mid
Berlin, Coos, New Hampshire	mnt-be8059832c34	1111	mid
ROTHERHAM, ROTHERHAM, ROTHERHAM, YORK	mnt-b493365bbd91	1309	mid
Joseph, Monroe Precincts Monroe town, Sevier, Utah	mnt-ae38e1e65f1a	2003	mid
James River Magisterial District, Buckingham, Virginia	mnt-d105ca43f75a	2581	mid
Beat 5 Part of Jackson city Ward 4, Hinds, Mississippi	mnt-ef9ec237fabf	2148	mid
ST OSYTH, NULL, NULL, ESSEX	mnt-8d64b62f9215	1541	mid
CHRIST CHURCH, TOWER HAMLETS, London-Middlesex	mnt-3c50b34dbd96	4033	mid
PENARTH, CARDIFF, SOUTH GLAMORGAN, GLAMORGANSHIRE	mnt-d2d92586a8cc	3053	mid
Sumpter, Wayne, Michigan	mnt-9dec10acf720	4921	mid
Scott Township, Sandusky, Ohio	mnt-ceec353150b7	3868	mid
Union Township (excl. Arcata town), Humboldt, California	mnt-af8b74caea24	2008	mid
HARTWICK TOWN, OTSEGO, New York	mnt-e6ed65deb183	1441	mid
ASHTON UNDER LYNE, NULL, ASHTON UNDER LYNE, LANCASHIRE, LANCASHIRE	mnt-2df010f9d0a4	2532	mid
Broxton, Colleton, South Carolina	mnt-c672e6ddc92a	5701	mid
Prairie Village, KS	mnt-86b502c4980e	1937	mid
Stanford, Lincoln, KY	mnt-c5391c239cfa	5238	mid
Arlington, Van Buren, Michigan	mnt-e06129033e90	2821	mid
WEST COWES, WEST COWES, NULL, NULL, HAMPSHIRE, HAMPSHIRE	mnt-1236f873fd3a	2630	mid
St. Mark Township, Clarendon, South Carolina	mnt-dd423e54f3bf	2146	mid
Dunnellon, FL	mnt-8a5dd90ca8bd	1943	mid
Ward 5, Vernon, Louisiana	mnt-47f80703395f	1145	mid
HOLY TRINITY, CAMBRIDGE, CAMBRIDGESHIRE, CAMBRIDGESHIRE	mnt-9a65a5845aba	1322	mid
Precinct 3, Tarrant, TX	mnt-16a0a6cf019e	4518	mid
Kuna, ID	mnt-ee33bba20d5c	1719	mid
Scott, Brown, WI	mnt-552bc5e037e6	1365	mid
Allegan Township, Allegan, Michigan	mnt-2fc803a148dc	2375	mid
Gibson Township, Jefferson, Nebraska	mnt-6e7a45be1012	1178	mid
ST NICHOLAS, NULL, ROCHESTER, KENT	mnt-091a90cb98c1	1795	mid
PART OF LLANOVER UPPER, NULL, NULL, MONMOUTHSHIRE, MONMOUTHSHIRE	mnt-0dca8d4b171c	1273	mid
FIUME, GIBRALTAR, NAPLES & PALERMO	mnt-2129e1275f10	1410	mid
District 238, Oglethorpe, Georgia	mnt-d3036f852352	1174	mid
oi	mnt-ef67e0868c98	1284	mid
KESWICK, KESWICK, NULL, NULL, CUMBERLAND, CUMBERLAND	mnt-ccd122ab0fe1	2632	mid
ABERDARE, MERTHYR TYDFIL, MERTHYR TYDVIL, GLAMORGANSHIRE	mnt-263ca14143bf	1305	mid
Smithfield, Roane, WV	mnt-5d5f4664b34f	1668	mid
La Belle Township (north half) La Belle town, Lewis, Missouri	mnt-93b45dccf3af	1708	mid
COXLODGE, NULL, SO NORTHUMBLD, NORTHUMBERLAND, NORTHUMBERLAND	mnt-554a40b0ff6b	1252	mid
Civil Districts 11, 16, Franklin, Tennessee	mnt-6374b43f88b5	1135	mid
new hampsand	mnt-972871d4ee00	38	low
SNYDER, PEBBLE TWP, DODGE, Nebraska	mnt-eebe4adfc72f	146	low
New man Memorial County Hospital	mnt-c6dddb3f68dd	352	low
BRIGHAM, NOTTINGHAMSHIRE	mnt-3493c972b9ec	28	low
Olean Ward 6, Cattaraugus, New York, USA	mnt-6f1cce2bd0d8	42	low
New Oxford, R 2	mnt-0d975ccf2366	580	low
Ft Monmouth, N J	mnt-d011de546292	305	low
Ithica, Tompkins, New York	mnt-14bb41422122	33	low
SOMERFORD, WILTSHIRE, WILTSHIRE	mnt-3ed156912f2e	435	low
Ripley Mississippi	mnt-17d7f1630547	27	low
Manchester Georgia	mnt-0b84279bb78a	29	low
new hamyiork	mnt-a6dfb0769b7f	56	low
