# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
Third Cistriet court, Utah	5D38A433-BA46-D8F5-944B-F0E6162F6F0D	2	tail
ranch near Drummond, Montana	CE0A607C-61F3-6649-8257-A4BD3860A636	2	tail
142 Pomeroy Avenue, Massachusetts	63807E81-95FD-9478-4EAC-33E8E0CDEDF4	2	tail
home of his son, east of Bringhurst	7BF546E8-8295-BC28-7D6D-9662DF2B94CE	2	tail
Welison, Michigan	33A60F8F-5C75-8D3D-A5BD-74A6D7813E8B	2	tail
309 Langside st, Canada	E3212722-1D90-AB1D-0BB7-098F297AD9B4	2	tail
1438 Seaview Avenue, Connecticut	CCE4261F-065D-F549-D91A-FF6313705D6A	2	tail
10 Powell, Massachusetts	D431ECBF-64E5-2050-010E-6F51CFB0A9C1	2	tail
US Route 20 near Westfield, Westfield, Chautauqua County, New York	86EEC166-416E-A0BC-6CA5-5CE5805BE64B	2	tail
Reed Street, Fredonia	2F2516B1-67C9-EC28-921E-1EB6C1234C9D	3	tail
near Newark, United Kingdom	96DA4F89-49E7-10D2-1BB6-701D77FE5918	2	tail
Grubes hospital, Punxsutawney	33F4D420-CF4D-2698-331D-DE8975C22112	4	tail
Sycamore street residence, Iowa	0DE30C6C-823E-60C9-2C86-572C9642E216	2	tail
624 Washington St, Kansas	0FCECA2E-1D3B-8142-916B-B3C7FE4BADB2	6	tail
Agram, Hungary	18FE0BCB-3670-9835-0003-EDDF347790AF	4	tail
19 Bonair avenue, Bedford	9BEFF1F1-4C93-181C-EA56-A8C6377695B5	3	tail
4640 Tahoe Place, Idaho	465D5C0E-C32F-06CF-158A-B75B8A5E0810	4	tail
425 Fultoard NW, NW	A7E38AEE-A47B-E4CC-22BF-5EB2B45E7B7E	4	tail
Bearwood, Berks	4D3C5597-8D8E-E8A9-9151-49B8F2D00BA5	5	tail
72 North State Street, Salt Lake	8061C182-8D47-4483-4A69-6112E1DD4CF9	4	tail
Lathrop Lake, Denver, Colorado	78E86E0C-2CDE-DDE3-80F9-D76DFED56853	4	tail
county jail, Kansas City, Mo	CEC93197-E5E5-52AF-8F17-E2C7312777BB	2	tail
Anna, North Texas	9683852B-DE17-A91A-E95C-658232CD82EF	2	tail
farm home, Linn	63E42C34-34F9-7F60-058C-0D023ADA442A	2	tail
1224 Spring st, Wisconsin	374B6C9B-8F38-7F61-C908-9D6693AF4C19	4	tail
Boland Hall lounge, Seton Hall University, South Orange, New Jersey	08ADAEC1-903A-A0E5-8CA6-F40AB83E81B7	8	tail
819 Madison Avenue, New York	6AAA0E20-6DEC-464A-2A75-2438C9C99380	4	tail
rear 443 Garfield Avenue, Newark	93EDC086-6D00-B557-A394-7A19A651E83B	3	tail
436 Roosevelt, Ohio	E604A169-8DB2-5BEF-D334-145E5A485722	4	tail
Phulo, Ohio	F3EA8B53-8D8B-D6C2-A0FB-D6FBCDF5C9BB	3	tail
Cayucos, Kansas	90301B4A-35D7-7C5C-5FAD-9A283B44F18C	2	tail
19 New Jersey Avenue, Massachusetts	084A1C01-AE1D-B29E-217C-48E9BE1859CE	2	tail
First Unitarian Church, Manchester	8C39F135-4782-0B95-26D6-DED895880C50	2	tail
Tehama, Calif, California	25BB911E-4BC1-77E0-BC69-01DC49F8EC00	2	tail
autobahn near Feucht, Nurnberg	10E071DB-8805-9049-37F5-4174F6DE3D22	2	tail
405 Moblie walk, Texas	CF21165D-415A-E968-21C5-42207FCD4D1C	2	tail
Kincardine, Gly	FD5B80FD-B854-7055-FF81-6FB130EA2F13	2	tail
Buss ave, Michigan	E0C1040D-C959-1F56-23B4-EEC83BCB567A	2	tail
200 Evans street, Uniontown	56699F02-2257-FF9F-0E00-946FDDA4252B	2	tail
Ellicott City, Wisconsin	C278F196-5794-404E-3B7E-8E5D2FE08F61	3	tail
Moloni, Australia	B17621B5-7EC0-481B-B6BD-0DA15C727B86	3	tail
Church, Liverpool	41A9522D-8F61-6359-B124-43F70CAE36C2	3	tail
ST JOHNS, Ariz	2C128621-8D66-E492-FB5A-5D6457B4398E	2	tail
1011 17th N E, Iowa	1148128A-F3CE-EE1E-B4B1-BCF47214DB0F	2	tail
Rhodes House, Pennsylvania	36CDF9CA-7180-BF73-F41B-573EDE880E9A	2	tail
near El Paso, Woodford County, Illinois	588F0755-ADE8-732C-C17B-2FEA51410252	2	tail
Ingalls Memorial Hospital in Harvey, Harvey	EF96E515-3765-D31A-C386-FCB90B5C988F	6	tail
Memorial Hospital, Cumberland; Md	8FF8D4DF-B297-A794-F4AA-0FC25134A8E7	4	tail
464 Sidney St, Wisconsin	172B8A14-04AC-3BED-9074-8A323D012B2E	3	tail
Shelby records court, North Carolina	3461A7B7-463F-AC14-B030-AEE55EC8AF03	2	tail
Riverton crossing, Mehresport, Pa	525A3E6E-639D-4964-62D5-D072FBAA3961	5	tail
251 River street, New York	49E645AA-DB6B-FA8E-C114-FE1868786DA5	2	tail
St Marys church, Purcell, Kansas	BA015954-CBDB-144F-6E11-6358AAB1017D	6	tail
16 Chipmunk La, Darien	3A3DA6A0-BAD3-9430-3165-9F2AEE0A9733	3	tail
Bareilly, East Indies	5D5DCE58-0A25-FD9F-0E2C-2F5CC719CA27	2	tail
Floral Park, Union Hill, N J	46234D72-E241-DDBE-B7C1-9ADB25C899AB	2	tail
Mas terfield road, Massachusetts	101F90E7-A400-4570-9A52-39D3C0D5B25D	2	tail
Guyan Valley Hospital, Logan County, West Virginia	DB32AB5B-0376-E6A9-5025-DA18A6F04F02	2	tail
1234 Eastside Boulevard, Oklahoma	D8C1B5E3-6C55-A74E-8A95-B6548C474F6C	2	tail
Bradley field, Windsor Locks, Conn	43B0B11A-0F7B-77A5-2824-868580A152F2	4	tail
Rochest, Texas	B929CFC3-1CB7-38AE-BB57-FF70D05657AA	2	tail
his residence, Jefferson county, Kansas	CA5EB497-B3A2-6220-4377-BDDF0D4C1E55	2	tail
Coshocton, Texas	9D63A090-BC37-6696-CA6C-CA4284C3FC27	7	tail
111 Somerset Street, New Jersey	E0D78E98-991E-644D-7D24-2A464D8557CB	2	tail
5222 Ohio, Illinois	5405A670-D246-3033-AD93-33C18F96D4C7	3	tail
Denver dog pound, Colorado	DBCAEE5F-8185-D30E-E727-FC650FEE8326	2	tail
841 Lewis avenue, St Joseph	FEADA4F3-7FC7-278B-7DDF-ED1F675E738A	2	tail
Memorial hospital, Chicago, Illinois	335E705E-9A0C-2B25-917F-561AAF314A58	6	tail
129 Ocean Ave, East Keansbury	0AE1F6E0-AED3-556E-422D-1FA80A1EEB66	2	tail
Rt 4, Corbin, Corbin, Kentucky	14B1CE54-CCA4-314F-BBA7-5C6C832E577C	3	tail
Shadduck Street, Nashua	1E555CA3-D95D-1188-9601-CD032691E00F	2	tail
1130 Highland Rd NE, Canton, Ohio	8ADE0ACB-4EEA-BB0E-4B01-320E316FEE5C	2	tail
21 Rector Street, New Jersey	3474A095-F20A-F361-C87A-54F2BE3E1FA1	3	tail
45 North, street	57F2EDDA-7669-3F7E-8980-9226A9364244	2	tail
downtown San Antonio, San Antonio, Texas	93A3637A-1072-3C6A-7013-254F6477E458	5	tail
St Ann Catholic Church, Maryland	1AFB3AFD-3A8E-C0BF-5061-3DBFE113BA52	6	tail
Richmond Hill, Boatharbour	E680AC40-33F1-4BAC-CD93-708810EA050F	2	tail
Old South Church, Belgrade	9378B720-B1FA-3730-A44D-95E76A71473D	3	tail
Alls Friends Church, Missouri	7D493493-7004-34C3-EE11-90586A2C2712	2	tail
410 Douglas St, Wisconsin	515B4FAF-842A-F9D3-39DF-AFE06C86D9DD	3	tail
Maple, Douglas County, Wisconsin	E5E0C867-3FAD-B998-B927-3CA54EA09389	2	tail
16 Gale Ave, Massachusetts	5C329B12-80DC-4601-7137-026AB532D12D	2	tail
Near Mount Vernon, Indiana	40D58BAF-1032-2A82-B357-E177F578BD10	4	tail
1110 N Wabash Ave, Indiana	02EED8BF-C837-2B78-45F9-41FD6EF7599E	2	tail
Office of the probate judge at the courthouse in Provo city, Utah County, Utah Territory	429FFED3-5D50-459F-7D88-8DFC55D7123A	2	tail
creek near Fernandina, Florida	5D735A7C-07D0-6CF6-86C8-A2EA4B057B2E	2	tail
Carthage, Carthage, rural route two	33672B2B-81A5-272D-0A4C-912B8CE784AB	3	tail
Ross County Hospital, Ross County, Ohio	074A9124-5291-70C5-1C91-300C49D44160	2	tail
452 North Spring Street, Elgin, Elgin	ABE1661C-E232-3348-F442-1088634237D9	2	tail
207 Neilson street, New Jersey	EA959E5B-6076-A520-24C8-D48AE7D428E9	2	tail
310 East 8th, Hutchinson	9E8F2089-639B-144D-E840-0068DA70168D	2	tail
WestburyuponTrym, United Kingdom	137BAEFC-6AB9-9AA5-A525-C91653D3CBF3	3	tail
614 N 3rd St, Elwood	64F6D385-98FA-C140-02AE-0A7BDF9523BF	6	tail
Church Street crossing, BO Railroad crossing, New Vienna, Clinton County, Ohio	CAB0C2F4-0D8B-27DA-A863-F0D2B989AAA5	2	tail
Canadian County, Okla	D2DE3B79-53C8-1190-6C0E-F6AA141950D4	3	tail
home of his son, Readsboro, Vt	1D3BFF37-6DFC-6396-D948-3B8E2488D458	2	tail
native district of Tizen, Iowa	5418E025-3B00-B5E3-3ED8-B0AE1AA24533	2	tail
